0,1
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-04-02.png,Vesuvius
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-04-00.png,the
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-03-04.png,STEWARD
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-02-05.png,With
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-00-03.png,to
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-04-01.png,on
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-00-02.png,SAW
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-01-05.png,Most
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-05-08.png,What
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-01-05.png,indifferent
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-05-00.png,We
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-02-07.png,understand
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-07-06.png,can
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-01-04.png,to
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-07-02.png,forlorn
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-00-06.png,Richardson
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-03-03.png,author
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-06-00.png,advantages
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-07-03.png,As
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-07-00.png,Mr.
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-02-05.png,trial
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-00-06.png,","
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-06-01.png,","
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-06-05.png,.
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-01-00.png,communications
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-04-01.png,","
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-05-03.png,and
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-04-05.png,always
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-00-03.png,of
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-02-02.png,described
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-03-06.png,","
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-00.png,palate
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-07-03.png,the
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-02-06.png,'
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-06.png,deceased
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-05-00.png,Deep
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-00-01.png,Anson
Datasets/IAM_Words/words/f07/f07-081b/f07-081b-03-00.png,about
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-00-03.png,of
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-06-02.png,numerous
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-00-00.png,When
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-01-05.png,written
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-05-00.png,an
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-06-03.png,notice
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-01-07.png,wife
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-04-06.png,that
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-06-10.png,gives
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-00-09.png,.
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-07-00.png,He
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-03-03.png,in
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-00-03.png,of
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-06-09.png,Radicalism
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-09-00.png,Macmillan
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-06-06.png,had
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-02-02.png,'
Datasets/IAM_Words/words/f07/f07-024a/f07-024a-01-05.png,by
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-04-07.png,under
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-06-05.png,had
Datasets/IAM_Words/words/c03/c03-096c/c03-096c-01-10.png,were
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-06-00.png,with
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-03-06.png,'
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-01-07.png,cookery
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-03-01.png,.
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-05-00.png,man
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-02-08.png,qualities
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-01-04.png,Lord
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-00-01.png,is
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-02-01.png,herself
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-00-03.png,season
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-04-03.png,of
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-06-05.png,.
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-06.png,knows
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-04-06.png,to
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-01-02.png,Miss
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-02-06.png,trial
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-00-04.png,medicine
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-05-04.png,Mr.
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-02-07.png,.
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-04-02.png,be
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-02-05.png,moved
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-03-08.png,word
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-01-02.png,that
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-03-06.png,dead
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-00-09.png,even
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-01-15.png,","
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-01-06.png,to
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-06-08.png,.
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-05-04.png,she
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-08-06.png,'
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-08-03.png,...
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-06-04.png,temperature
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-02-08.png,adding
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-03-02.png,","
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-03-01.png,wrote
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-06-10.png,","
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-09.png,it
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-03-02.png,corners
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-06-03.png,to
Datasets/IAM_Words/words/g06/g06-031r/g06-031r-00-04.png,event
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-06-01.png,we
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-02-07.png,adding
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-00-13.png,the
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-04-03.png,be
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-05-02.png,.
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-01-09.png,from
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-05-03.png,even-tempered
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-04-07.png,too
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-01-04.png,to
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-05-10.png,","
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-07-06.png,1superceded
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-07-03.png,","
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-09-00.png,a
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-03-00.png,a
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-02-07.png,Mr.
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-00-01.png,1958
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-00-07.png,so
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-08-04.png,change
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-04-05.png,studied
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-00-03.png,production
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-05-08.png,and
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-02-06.png,long
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-01-08.png,for
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-06-08.png,had
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-05-07.png,had
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-04-08.png,the
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-01-04.png,1960s
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-02-04.png,when
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-04-07.png,","
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-08-01.png,to
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-08-02.png,""""
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-03-06.png,.
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-06-02.png,African
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-07-00.png,brought
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-07-08.png,AND
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-00-00.png,It
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-01-00.png,back
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-06-01.png,find
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-02-00.png,In
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-05-04.png,that
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-01-05.png,calmly
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-07-03.png,his
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-05-05.png,.
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-04-08.png,","
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-04-00.png,Richards
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-06-01.png,conventional
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-02-07.png,to
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-03-07.png,""""
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-05-02.png,is
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-00-01.png,grant
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-03-03.png,in
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-00-00.png,By
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-02-05.png,initial
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-01-02.png,.
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-02-06.png,has
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-06-07.png,","
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-06-04.png,to
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-05-02.png,script
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-00-05.png,made
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-01-02.png,at
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-05-07.png,her
Datasets/IAM_Words/words/g06/g06-050n/g06-050n-09-00.png,patient
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-01-07.png,the
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-02-03.png,effect
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-02-07.png,.
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-03-00.png,give
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-03-02.png,a
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-05-05.png,great
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-02-04.png,this
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-05-07.png,of
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-05-01.png,of
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-08-05.png,keeping
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-04-03.png,himself
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-06-02.png,and
Datasets/IAM_Words/words/g06/g06-045p/g06-045p-03-01.png,success
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-02-06.png,meeting
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-05-04.png,of
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-01-05.png,","
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-00-06.png,from
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-03-03.png,to
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-01-06.png,perhaps
Datasets/IAM_Words/words/a01/a01-082u/a01-082u-05-02.png,development
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-03-03.png,night's
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-00-14.png,What
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-08-00.png,patients
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-04-07.png,opened
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-00-08.png,delighted
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-01-02.png,not
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-03-06.png,of
Datasets/IAM_Words/words/a01/a01-072x/a01-072x-04-02.png,Government
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-03-08.png,a
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-00-10.png,one
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-05-05.png,.
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-05-00.png,acts
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-01-00.png,no
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-01-03.png,may
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-04-05.png,than
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-00-12.png,tremble
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-03-01.png,Arthur
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-05-04.png,but
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-02-06.png,which
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-04-01.png,with
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-07-04.png,.
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-03-04.png,this
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-05-00.png,the
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-01-01.png,on
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-01-05.png,the
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-07-00.png,but
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-03-02.png,play-grounds
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-04-03.png,of
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-02-02.png,As
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-03-00.png,his
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-05-04.png,forward
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-02-03.png,But
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-10-03.png,fine
